codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,128x64,128,64,20,16384,2704.00,2704.00,2704.00,6.0592,0.3301,10256.3,10167.0,10209.0,10290.2,11524.4,10166.0,11833.0,4977.1,4959.0,5000.1,5003.1,5034.2,4917.0,5042.0,263.643,543.288,251.429,518.120,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11633.609,10393.482,9882.278
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,2722.9,2709.0,2750.0,2750.0,2750.0,2708.0,2750.0,212.5,208.0,213.1,250.0,250.0,208.0,250.0,6017.114,77101.176,5738.367,73529.412,1,0,2.2791,4.1905,35.6854,8.0000,30.0,1920.000,1910.015,1909.240
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,128x64,128,64,20,16384,2376.00,2376.00,2376.00,6.8956,0.2900,9921.2,9917.0,9959.0,9961.0,9992.2,9875.0,10000.0,2239.6,2250.0,2291.0,2291.1,2291.8,2208.0,2292.0,239.487,1060.927,228.393,1011.779,1,0,2.2791,4.1905,35.6854,8.0000,30.0,13239.596,11702.448,11403.581
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,128x64,128,64,20,16384,2119.00,2119.00,2119.00,7.7319,0.2587,9175.0,9042.0,9108.9,9433.0,10953.0,9000.0,11333.0,1979.2,1979.5,2000.0,2002.1,2034.0,1917.0,2042.0,230.954,1070.635,220.255,1021.037,1,0,2.6548,4.7016,34.6859,12.0000,30.0,14845.342,13065.713,12736.356
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,128x64,128,64,20,16384,1588.00,1588.00,1588.00,10.3174,0.1938,10760.5,10520.5,10671.2,11946.5,13655.7,10458.0,14083.0,10758.4,10375.0,10417.0,10810.8,16795.7,10333.0,18292.0,147.577,147.606,140.740,140.768,1,0,1.3490,3.3274,37.6887,12.0000,30.0,19809.370,16328.754,13888.877
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,128x64,128,64,20,16384,8192.00,8192.00,8192.00,2.0000,1.0000,5993.8,6000.0,6042.0,6042.0,6042.0,5917.0,6042.0,10864.6,10750.0,10792.0,10917.0,12817.0,10708.0,13292.0,1366.757,754.008,1303.441,719.078,1,0,4.5975,10.3277,27.8507,57.0000,30.0,3840.000,3753.607,3606.528
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,128x64,128,64,20,16384,1234.00,1234.00,1234.00,13.2771,0.1506,9647.9,9666.0,9671.1,9708.0,9708.8,9583.0,9709.0,11745.9,11750.0,11792.0,11794.1,11826.0,11667.0,11834.0,127.903,105.058,121.978,100.191,1,0,4.5975,10.3277,27.8507,57.0000,30.0,25492.123,20460.064,16495.783
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2361.00,2361.00,2361.00,6.9394,0.2882,15314.6,15167.0,15546.2,15677.7,17101.9,15084.0,17458.0,8914.6,8917.0,8959.0,8959.0,8959.0,8875.0,8959.0,154.166,264.845,147.024,252.576,1,0,2.2791,4.1905,35.6854,8.0000,30.0,13323.710,11065.764,10072.170
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2258.00,2258.00,2258.00,7.2560,0.2756,14375.0,14375.0,14416.1,14417.0,14417.0,14333.0,14417.0,8762.6,8750.0,8792.0,8792.0,8792.0,8750.0,8792.0,157.078,257.686,149.801,245.749,1,0,2.2791,4.1905,35.6854,8.0000,30.0,13931.479,11606.996,10535.461
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,1908.00,1908.00,1908.00,8.5870,0.2329,13568.6,13583.0,13588.1,13625.0,13625.0,13500.0,13625.0,8591.8,8584.0,8625.0,8625.0,8625.0,8542.0,8625.0,140.618,222.074,134.104,211.786,1,0,2.6548,4.7016,34.6859,12.0000,30.0,16487.044,13473.033,12075.240
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,128x64,128,64,20,16384,2637.00,2637.00,2637.00,6.2131,0.3219,13427.2,13042.0,13499.7,15152.1,17464.0,12959.0,18042.0,5327.1,5333.0,5334.0,5336.1,5367.2,5291.0,5375.0,196.392,495.011,187.294,472.080,1,0,2.2791,4.1905,35.6854,8.0000,30.0,11929.192,10282.224,9748.264
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,128x64,128,64,20,16384,2630.00,2630.00,2630.00,6.2297,0.3210,23073.0,23000.0,23292.0,23294.0,23325.2,22917.0,23333.0,9002.0,9000.0,9042.0,9044.0,9075.2,8917.0,9083.0,113.986,292.156,108.706,278.621,1,1,0.0000,0.0000,99.0000,0.0000,30.0,11960.943,9373.965,8644.499
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,128x64,128,64,20,16384,5039.00,5039.00,5039.00,3.2514,0.6151,16852.1,16709.0,16842.3,17029.5,18738.7,16666.0,19166.0,28464.7,28041.5,28137.5,28675.0,35135.0,27875.0,36750.0,299.013,177.026,285.161,168.825,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6242.762,5648.518,4866.126
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,128x64,128,64,20,16384,2333.00,2333.00,2333.00,7.0227,0.2848,12981.3,13000.0,13088.1,13191.7,14204.7,12542.0,14458.0,22279.2,22354.5,22542.0,22544.1,22576.0,21958.0,22584.0,179.720,104.716,171.394,99.865,1,1,0.0000,0.0000,99.0000,0.0000,30.0,13483.618,11475.079,9138.711
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,128x64,128,64,20,16384,1822.00,1822.00,1822.00,8.9923,0.2224,13087.5,12625.0,12716.4,13252.4,20250.5,12500.0,22000.0,34129.3,32958.0,37400.3,39806.3,44461.2,32834.0,45625.0,139.216,53.385,132.767,50.912,1,0,0.2168,0.9312,48.7497,4.0000,30.0,17265.247,14083.045,9511.429
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,128x64,128,64,20,16384,1223.00,1223.00,1223.00,13.3966,0.1493,11693.9,11708.5,11713.1,11750.0,11750.0,11625.0,11750.0,32523.1,32375.5,32509.2,32703.9,34540.8,32333.0,35000.0,104.585,37.604,99.740,35.862,1,0,3.9819,8.6767,29.3637,28.0000,30.0,25721.406,19773.798,12034.408
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,128x64,128,64,20,16384,6293.00,6293.00,6293.00,2.6035,0.7682,226115.4,224209.5,231633.8,232610.0,234889.2,223167.0,235459.0,173490.3,172001.0,177347.1,178048.6,181310.5,171126.0,182126.0,27.831,36.273,26.542,34.593,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4998.773,2346.512,1667.626
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,128x64,128,64,20,16384,4861.00,4861.00,4861.00,3.3705,0.5934,282832.3,281980.5,285046.8,285559.0,287079.0,281542.0,287459.0,196748.9,193855.0,203796.8,205011.1,217203.0,192876.0,220251.0,17.187,24.707,16.391,23.562,1,0,0.1095,0.7470,50.6649,8.0000,30.0,6471.360,2286.449,1577.018
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,128x64,128,64,20,16384,3831.00,3831.00,3831.00,4.2767,0.4677,271855.3,270668.0,273946.8,278107.0,280355.8,269626.0,280918.0,178759.0,177021.5,180542.9,183531.6,194773.5,176501.0,197584.0,14.092,21.431,13.439,20.438,1,0,0.4600,1.7533,43.2535,9.0000,30.0,8211.245,2540.395,1747.035
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,466.4,458.0,500.0,500.0,500.0,458.0,500.0,629.1,625.0,666.1,667.0,667.0,583.0,667.0,70249.759,52082.969,66995.391,49670.190,1,1,0.0000,0.0000,99.0000,0.0000,30.0,960.000,959.570,958.991
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,128x128,128,128,20,32768,3982.00,3982.00,3982.00,8.2290,0.2430,11841.6,10666.0,10708.0,11897.6,29979.5,10583.0,34500.0,2816.7,2812.5,2838.1,2877.1,2909.0,2750.0,2917.0,336.272,1413.711,320.694,1348.220,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7899.869,7224.078,7080.013
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,4264.00,4264.00,4264.00,7.6848,0.2603,23477.2,22979.5,23129.1,23741.0,32481.0,22584.0,34666.0,53604.5,53292.0,53633.7,55684.0,57204.0,53126.0,57584.0,181.623,79.546,173.210,75.861,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7377.411,6288.278,4702.993
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,4362.00,4362.00,4362.00,7.5122,0.2662,22475.0,22333.5,22417.0,22544.1,24475.2,22291.0,24958.0,16454.1,16458.0,16500.0,16500.0,16500.8,16416.0,16501.0,194.083,265.101,185.092,252.820,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7211.664,6205.815,5630.843
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,4191.00,4191.00,4191.00,7.8187,0.2558,23948.0,21250.0,24408.4,30977.7,57861.9,21208.0,64583.0,16243.8,16229.5,16291.1,16306.6,16527.7,16166.0,16583.0,175.005,258.007,166.897,246.055,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7505.913,6362.284,5766.348
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,5023.00,5023.00,5023.00,6.5236,0.3066,74812.9,73813.0,77858.9,78089.3,78185.1,73417.0,78209.0,87079.5,85938.0,89930.1,90554.5,92644.5,85459.0,93167.0,67.141,57.683,64.030,55.011,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6262.648,4264.577,3109.749
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,4936.00,4936.00,4936.00,6.6386,0.3013,44402.1,44583.5,46083.7,46508.9,47268.2,42458.0,47458.0,58398.2,58646.5,59095.6,59221.4,59410.7,57459.0,59458.0,111.166,84.523,106.016,80.608,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6373.031,4967.381,3850.427
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,5031.00,5031.00,5031.00,6.5132,0.3071,69054.6,67375.5,70158.6,78364.3,84540.1,67167.0,86084.0,119569.2,97479.5,104521.2,128448.7,443692.1,97209.0,522503.0,72.855,42.076,69.480,40.127,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6252.689,4367.084,2868.988
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,4356.00,4356.00,4356.00,7.5225,0.2659,34356.3,33334.0,36799.8,38028.1,44139.2,33250.0,45667.0,24185.4,23917.0,24191.6,25986.9,27063.8,23833.0,27333.0,126.789,180.109,120.915,171.765,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7221.598,5786.039,5075.750
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,128x128,128,128,20,32768,4191.00,4191.00,4191.00,7.8187,0.2558,30785.5,30291.0,30542.3,32721.2,37344.2,30125.0,38500.0,20143.8,20145.5,20167.0,20169.0,20200.2,20083.0,20208.0,136.136,208.054,129.829,198.416,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7505.913,6097.050,5430.133
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,128x128,128,128,20,32768,4706.00,4706.00,4706.00,6.9630,0.2872,18579.3,18542.0,18671.2,18721.5,18910.7,18500.0,18958.0,9277.2,9291.5,9292.0,9292.0,9292.0,9250.0,9292.0,253.292,507.262,241.558,483.763,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6684.505,5946.043,5635.190
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,128x128,128,128,20,32768,32768.00,32768.00,32768.00,1.0000,2.0000,5433.4,5417.0,5458.1,5459.0,5459.0,5416.0,5459.0,516.6,500.0,542.0,542.0,542.0,500.0,542.0,6030.846,63423.981,5751.463,60485.822,1,0,2.5583,4.4557,35.1526,8.0000,30.0,960.000,955.019,954.548
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,128x128,128,128,20,32768,3789.00,3789.00,3789.00,8.6482,0.2313,16196.0,16084.0,16358.7,16967.3,17093.5,16042.0,17125.0,3370.8,3375.0,3375.0,3377.1,3409.0,3333.0,3417.0,233.947,1124.049,223.110,1071.976,1,0,2.5583,4.4557,35.1526,8.0000,30.0,8302.264,7318.233,7142.048
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,128x128,128,128,20,32768,3454.00,3454.00,3454.00,9.4870,0.2108,17883.3,16041.0,18770.5,23801.8,40427.6,15542.0,44584.0,3181.3,3146.0,3292.0,3296.2,3359.2,3083.0,3375.0,193.141,1085.720,184.194,1035.423,1,0,2.8818,4.9130,34.3038,12.0000,30.0,9107.493,7831.896,7641.503
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,128x128,128,128,20,32768,2798.00,2798.00,2798.00,11.7112,0.1708,19758.5,19750.0,19796.2,19834.0,19834.0,19708.0,19834.0,20441.8,20291.5,20337.2,20535.5,22974.3,20167.0,23584.0,141.610,136.877,135.050,130.536,1,0,0.9279,2.7738,39.2693,12.0000,30.0,11242.773,9199.249,7743.158
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,real-motion,128x128,128,128,20,32768,16384.00,16384.00,16384.00,2.0000,1.0000,12027.2,11917.0,11967.2,12136.9,13593.8,11833.0,13958.0,21456.3,21458.5,21541.1,21544.0,21575.2,21375.0,21583.0,1362.246,763.599,1299.139,728.224,1,0,3.1628,8.7746,29.2662,57.0000,30.0,1920.000,1876.664,1804.022
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,real-motion,128x128,128,128,20,32768,2092.00,2092.00,2092.00,15.6635,0.1277,18092.0,18042.0,18334.0,18340.2,18435.2,17834.0,18459.0,23260.3,23166.5,23254.1,23378.6,24709.3,23083.0,25042.0,115.632,89.938,110.275,85.772,1,0,3.1628,8.7746,29.2662,57.0000,30.0,15036.941,11821.052,9271.691
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,real-motion,128x128,128,128,20,32768,4001.00,4001.00,4001.00,8.1900,0.2442,29300.1,28500.0,29138.2,34398.9,38547.0,28209.0,39584.0,17296.0,16917.0,17046.2,17438.2,22821.2,16833.0,24167.0,136.552,231.324,130.227,220.608,1,0,2.5583,4.4557,35.1526,8.0000,30.0,7862.354,6390.247,5754.253
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,real-motion,128x128,128,128,20,32768,3907.00,3907.00,3907.00,8.3870,0.2385,27791.8,27812.5,27879.2,27921.2,27984.2,27458.0,28000.0,16796.0,16792.0,16838.1,16877.1,16909.0,16708.0,16917.0,140.581,232.616,134.069,221.840,1,0,2.5583,4.4557,35.1526,8.0000,30.0,8051.518,6579.294,5924.594
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,real-motion,128x128,128,128,20,32768,3439.00,3439.00,3439.00,9.5284,0.2099,27064.7,27145.5,27258.3,27405.9,28514.0,26375.0,28791.0,16552.1,16542.0,16709.0,16711.0,16742.2,16416.0,16750.0,127.066,207.768,121.180,198.143,1,0,2.8818,4.9130,34.3038,12.0000,30.0,9147.217,7332.049,6538.528
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,real-motion,128x128,128,128,20,32768,4582.00,4582.00,4582.00,7.1515,0.2797,25300.2,24792.0,24838.1,25416.7,33649.7,24417.0,35708.0,9937.5,9958.0,10000.0,10000.0,10000.8,9833.0,10001.0,181.106,461.079,172.716,439.720,1,0,2.5583,4.4557,35.1526,8.0000,30.0,6865.404,5849.390,5528.052
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,real-motion,128x128,128,128,20,32768,4974.00,4974.00,4974.00,6.5879,0.3036,46675.2,43667.0,46229.5,50385.8,87910.7,43083.0,97292.0,31093.8,16833.0,17046.2,31309.1,247529.8,16667.0,301585.0,106.566,159.967,101.629,152.557,1,1,0.0000,0.0000,99.0000,0.0000,30.0,6324.343,4882.945,4239.295
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,real-motion,128x128,128,128,20,32768,7673.00,7673.00,7673.00,4.2706,0.4683,31800.2,31500.0,31817.0,32292.0,36092.0,31333.0,37042.0,45170.9,44834.0,45150.3,47381.2,49376.2,44626.0,49875.0,241.288,169.866,230.110,161.997,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4099.737,3626.890,3116.340
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,real-motion,128x128,128,128,20,32768,4095.00,4095.00,4095.00,8.0020,0.2499,26116.7,24833.0,26328.8,36545.2,38509.0,24708.0,39000.0,42641.8,41875.0,45511.9,46443.8,47489.6,41792.0,47751.0,156.797,96.033,149.533,91.584,1,1,0.0000,0.0000,99.0000,0.0000,30.0,7681.875,6398.231,5026.768
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,real-motion,128x128,128,128,20,32768,3069.00,3069.00,3069.00,10.6771,0.1873,24252.2,24125.0,24275.9,24593.8,26018.7,24042.0,26375.0,63087.8,62917.5,63175.3,63385.5,65444.3,62708.0,65959.0,126.545,48.647,120.683,46.393,1,0,0.1395,0.7470,50.6649,4.0000,30.0,10250.010,8209.299,5408.304
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,real-motion,128x128,128,128,20,32768,1855.00,1855.00,1855.00,17.6647,0.1132,23325.1,23292.0,23429.4,23555.6,23777.5,23208.0,23833.0,63668.9,63250.0,65008.6,66985.1,67397.0,62917.0,67500.0,79.528,29.135,75.844,27.785,1,0,2.6361,6.9731,31.2623,28.0000,30.0,16958.102,12151.560,6851.055
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,real-motion,128x128,128,128,20,32768,9458.00,9458.00,9458.00,3.4646,0.5773,358128.5,340772.5,367964.5,382991.6,565233.5,330543.0,610794.0,269171.8,267980.0,279626.6,282461.4,285659.5,256335.0,286459.0,26.410,35.137,25.186,33.510,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3325.997,1517.934,1077.630
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,real-motion,128x128,128,128,20,32768,7336.00,7336.00,7336.00,4.4667,0.4478,426153.7,424835.0,438493.0,443480.5,457730.5,412710.0,461293.0,300674.2,289918.0,297855.2,311893.1,476813.8,281043.0,518044.0,17.214,24.399,16.417,23.268,1,0,0.0806,0.6592,51.7502,8.0000,30.0,4288.070,1516.625,1041.631
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,real-motion,128x128,128,128,20,32768,5714.00,5714.00,5714.00,5.7347,0.3488,412670.2,395459.5,412051.1,438672.9,631269.8,390501.0,679419.0,265697.0,264334.5,271555.5,275047.2,275110.2,261626.0,275126.0,13.846,21.506,13.205,20.509,1,0,0.3144,1.4585,44.8525,9.0000,30.0,5505.299,1682.614,1162.777
raw,Raw RGB565 (no compression),baseline,low,0,0,1,real-motion,256x256,256,256,20,131072,131072.00,131072.00,131072.00,1.0000,2.0000,3156.4,3125.0,3262.5,3377.1,3409.0,3000.0,3417.0,3060.4,3042.0,3088.1,3125.0,3125.0,3001.0,3125.0,41525.789,42827.689,39602.078,40843.667,1,1,0.0000,0.0000,99.0000,0.0000,30.0,240.000,239.818,239.642
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,real-motion,256x256,256,256,20,131072,6984.00,6984.00,6984.00,18.7675,0.1066,24900.2,24875.0,25046.1,25095.5,25286.3,24791.0,25334.0,7341.9,7334.0,7416.1,7417.0,7417.0,7291.0,7417.0,280.480,951.259,267.487,907.191,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4504.192,4049.968,3933.023
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,real-motion,256x256,256,256,20,131072,7878.00,7878.00,7878.00,16.6377,0.1202,71798.2,71417.0,71967.6,73010.8,76335.8,71292.0,77167.0,244538.4,224709.5,232234.0,254775.8,525590.3,223418.0,593294.0,109.724,32.216,104.641,30.723,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3993.054,3103.344,1764.380
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,real-motion,256x256,256,256,20,131072,7979.00,7979.00,7979.00,16.4271,0.1217,72737.8,72042.0,72883.1,75875.7,80308.7,71834.0,81417.0,69804.4,67000.0,72900.7,79115.6,96056.7,66792.0,100292.0,109.695,114.305,104.614,109.010,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3942.509,3063.882,2524.056
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,real-motion,256x256,256,256,20,131072,7626.00,7626.00,7626.00,17.1875,0.1164,66783.7,65271.5,69500.6,74552.1,77244.0,65042.0,77917.0,67394.1,66437.5,68509.3,71069.4,74647.5,66209.0,75542.0,114.190,113.155,108.900,107.913,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4125.004,3234.072,2655.324
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,real-motion,256x256,256,256,20,131072,9068.00,9068.00,9068.00,14.4543,0.1384,264350.9,263105.0,269846.5,273444.4,275122.5,260377.0,275542.0,333966.2,331293.0,337643.6,345605.5,361755.5,329502.0,365793.0,34.303,27.152,32.714,25.895,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3469.043,1809.579,1127.929
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,real-motion,256x256,256,256,20,131072,8647.00,8647.00,8647.00,15.1581,0.1319,166127.7,156562.5,164705.1,173900.4,302848.1,150584.0,335085.0,227748.8,225938.5,229733.7,232338.2,262802.0,222084.0,270418.0,52.050,37.967,49.639,36.208,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3637.941,2267.530,1495.311
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,real-motion,256x256,256,256,20,131072,9190.00,9190.00,9190.00,14.2625,0.1402,250109.4,246792.0,252343.0,258036.8,286441.7,244584.0,293543.0,394864.1,385064.0,393293.0,403013.9,533671.6,383002.0,566336.0,36.744,23.274,35.042,22.196,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3422.990,1844.162,1067.104
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,real-motion,256x256,256,256,20,131072,8055.00,8055.00,8055.00,16.2721,0.1229,117154.6,114958.5,117933.4,120152.8,145897.7,114792.0,152334.0,93175.4,92229.5,95233.7,98331.9,102100.0,92000.0,103042.0,68.755,86.450,65.570,82.445,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3905.311,2679.412,2144.121
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,real-motion,256x256,256,256,20,131072,7626.00,7626.00,7626.00,17.1875,0.1164,102462.9,102084.0,103225.9,104145.9,104462.8,101792.0,104542.0,77162.8,76583.5,78512.5,78902.1,83114.0,76375.0,84167.0,74.427,98.830,70.979,94.252,1,1,0.0000,0.0000,99.0000,0.0000,30.0,4125.004,2899.501,2369.389
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,real-motion,256x256,256,256,20,131072,8897.00,8897.00,8897.00,14.7322,0.1358,54416.9,54062.5,54642.3,55400.3,58946.5,53875.0,59833.0,32950.2,32833.0,32929.4,33166.1,35066.8,32583.0,35542.0,163.497,270.014,155.923,257.505,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3535.718,2965.204,2701.279
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,real-motion,256x256,256,256,20,131072,131072.00,131072.00,131072.00,1.0000,2.0000,25127.1,25583.5,25792.0,25798.2,25893.2,21625.0,25917.0,3060.3,3062.5,3083.0,3083.1,3083.8,3000.0,3084.0,5216.360,42829.788,4974.709,40845.669,1,0,2.4902,4.3316,35.3979,8.0000,30.0,240.000,238.561,238.387
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,real-motion,256x256,256,256,20,131072,6337.00,6337.00,6337.00,20.6836,0.0967,49510.7,49250.0,49783.3,51351.8,53537.6,48500.0,54084.0,9246.0,9250.0,9333.0,9335.1,9367.0,9166.0,9375.0,127.993,685.381,122.063,653.630,1,0,2.4902,4.3316,35.3979,8.0000,30.0,4964.065,3984.723,3843.132
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,real-motion,256x256,256,256,20,131072,5906.00,5906.00,5906.00,22.1930,0.0901,48712.8,48625.5,48921.1,49043.4,50341.5,47917.0,50666.0,9110.4,9104.5,9208.0,9210.1,9242.0,9000.0,9250.0,121.241,648.270,115.625,618.239,1,0,3.0604,5.2435,33.7383,12.0000,30.0,5326.326,4229.054,4072.161
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,real-motion,256x256,256,256,20,131072,5641.00,5641.00,5641.00,23.2356,0.0861,68739.9,67646.0,69875.9,73452.1,76524.0,67208.0,77292.0,78406.6,78250.0,78429.5,78660.8,80465.8,78125.0,80917.0,82.063,71.945,78.261,68.613,1,0,0.4227,1.8764,42.6642,12.0000,30.0,5576.543,4031.242,3063.077
